,Country,time,Population,Pop Growth (%),Urban Pop (%),Land Area (m2),Agriculture Land (m2),Forest Land (m2),GDP (US$),GDP Growth (%),Forest Rents (% GDP),Coal Rents (% GDP),Oil Rents (% GDP),CO2 Emission (kt),GHG Emision (CO2 eqv)
1276,Indonesia,2027,294560036.99938,0.787102292,61.28899999993538,1877519.0,697567.1249715909,864615.3,1580000000000.0,3.537612647,0.213917804,1.448299355,-1.093275849,690644.4298,1155216.65
1277,Indonesia,2028,297458091.00047547,0.7543548409999999,61.94500000004699,1877519.0,715044.4313578706,858560.0,1620000000000.0,3.2525239110000004,0.186562743,1.71474149,-1.277120461,700309.5108,1171146.627
1278,Indonesia,2029,300552674.00071985,0.709961207,62.614999999973485,1877519.0,719353.7210993308,845340.0,1690000000000.0,3.7081704710000003,0.173298003,0.9473489140000001,-1.5833559119999998,709439.0533,1187969.925
1279,Indonesia,2030,303572254.0000138,0.668270762,63.28100000005928,1877519.0,723156.6434771247,839284.7,1740000000000.0,3.47965833,0.152863807,1.195725793,-1.7998272519999998,734031.2263,1223782.2
1280,"Iran, Islamic Rep.",2021,85102849.99987298,1.418637335,76.38799999996877,1628760.0,370113.40946100774,107603.8,447000000000.0,-2.010440865,0.004570214,0.005183762,15.84171345,653064.8182,854053.6871
1281,"Iran, Islamic Rep.",2022,86229166.00003208,1.437999072,76.89199999948582,1628760.0,365953.2283331495,107768.2,457000000000.0,-1.8846139780000002,0.001421573,0.0060250469999999995,15.11590135,658856.8994,861704.3036
1282,"Iran, Islamic Rep.",2023,87342855.00045595,1.452792457,77.38499999972164,1628760.0,360907.4058443125,107932.6,467000000000.0,-1.773389666,-0.0017147389999999998,0.006973271999999999,14.33923686,663083.9663,867429.9115
1283,"Iran, Islamic Rep.",2024,88421915.00035766,1.4630259890000001,77.86799999988169,1628760.0,354968.93706936674,108016.6,478000000000.0,-1.67733672,-0.004836107,0.008026672,13.51198114,665752.5699,871259.5508
1284,"Iran, Islamic Rep.",2025,89531812.0003297,1.505468784,78.38199999969142,1628760.0,326323.84963293397,108101.7,487000000000.0,-3.441597456,0.00062274,0.003152394,13.53479269,682330.1128,890906.3999
1285,"Iran, Islamic Rep.",2026,90658128.00003336,1.524830521,78.88599999952801,1628760.0,322163.6685050982,108266.1,497000000000.0,-3.3157705689999997,-0.002525902,0.00399368,12.8089806,688122.194,898557.0165
1286,"Iran, Islamic Rep.",2027,91771817.0001621,1.5396239059999999,79.3789999996002,1628760.0,317117.8460162712,108430.5,507000000000.0,-3.2045462560000004,-0.0056622140000000005,0.0049419040000000004,12.03231611,692349.2609,904282.6243
1287,"Iran, Islamic Rep.",2028,92850877.00064476,1.549857438,79.86199999947254,1628760.0,311179.37724129896,108514.5,518000000000.0,-3.108493311,-0.008783581,0.005995304,11.20506038,695017.8645,908112.2636
1288,"Iran, Islamic Rep.",2029,93960774.00068524,1.592300233,80.3759999995714,1628760.0,282534.28980489605,108599.6,527000000000.0,-4.872754047,-0.003324734,0.001121026,11.22787194,711595.4075,927759.1128
1289,"Iran, Islamic Rep.",2030,95087090.00064358,1.611661971,80.87999999943379,1628760.0,278374.10867699765,108764.0,537000000000.0,-4.74692716,-0.0064733759999999994,0.001962312,10.50205985,717387.4886,935409.7293
1290,Iraq,2021,41164659.99979901,2.927288667,71.07699999976211,434128.0,91682.80676250896,8250.0,260000000000.0,-3.517460737,0.00307083,0.0,28.52359457,213542.9909,243290.7226
1291,Iraq,2022,42045475.000300586,2.888574045,71.271999999574,434128.0,92592.86219889576,8250.0,267000000000.0,-0.314692562,0.002853478,0.0,27.20310221,216476.7474,246320.8958
1292,Iraq,2023,42921660.00026252,2.848568466,71.47700000025903,434128.0,92573.06177551816,8250.0,273000000000.0,3.160010063,0.002651952,0.0,25.51447034,220108.4724,250172.9467
1293,Iraq,2024,43834373.99938958,2.8073388969999997,71.69199999998341,434128.0,91623.76338490768,8250.0,278000000000.0,6.902212241,0.0024662910000000002,0.0,23.45744897,224443.0856,254852.4484
1294,Iraq,2025,44776531.00009517,2.987384095,71.87600000002291,434128.0,92908.44100473246,8250.0,305000000000.0,-4.257882035,0.0023805370000000003,0.0,20.79225597,243589.0413,276125.6585
1295,Iraq,2026,45657346.00001682,2.9486694730000003,72.0709999998692,434128.0,93818.49644112831,8250.0,311000000000.0,-1.055113861,0.002163185,0.0,19.47176361,246522.7978,279155.8318
1296,Iraq,2027,46533530.99988225,2.9086638939999996,72.27600000040205,434128.0,93798.69601774628,8250.0,317000000000.0,2.419588765,0.001961659,0.0,17.78313174,250154.5229,283007.8826
1297,Iraq,2028,47446244.99968946,2.867434325,72.49100000032334,434128.0,92849.39762714913,8250.0,323000000000.0,6.1617909420000005,0.001775998,0.0,15.72611037,254489.13600000003,287687.3844
1298,Iraq,2029,48388401.99953345,3.0474795230000002,72.67499999999961,434128.0,94134.07524697305,8250.0,350000000000.0,-4.998303333,0.001690243,0.0,13.06091736,273635.0918,308960.5945
1299,Iraq,2030,49269216.9998905,3.008764901,72.87000000002844,434128.0,95044.13068335857,8250.0,356000000000.0,-1.7955351590000002,0.0014728920000000002,0.0,11.74042501,276568.8483,311990.7677
1300,Ireland,2021,5046777.000071182,0.567494684,63.862999999759296,68890.0,45303.54635235443,7896.9,376000000000.0,8.07942531,0.014149651000000001,0.0,0.0,33098.96388,59034.43432000001
1301,Ireland,2022,5106705.0000817,0.59483353,64.08599999954914,68890.0,44968.105046094446,7936.9,397000000000.0,8.052878563,0.013835523999999998,0.0,0.0,32632.939660000004,58279.3735
1302,Ireland,2023,5173728.999915767,0.616138416,64.3210000002579,68890.0,45000.08769202016,7976.9,417000000000.0,7.87664966,0.013253028,0.0,0.0,32268.23999,57660.09735
1303,Ireland,2024,5234113.0001290515,0.631306437,64.56899999981938,68890.0,45399.593119846446,8016.9,436000000000.0,7.55125906,0.01240261,0.0,0.0,32004.531189999998,57176.55074
1304,Ireland,2025,5286165.999987082,0.314922699,64.77900000001516,68890.0,45412.75385641831,8093.6,426000000000.0,9.106598741,0.013226588000000001,0.0,0.0,30392.9284,56022.74277999999
1305,Ireland,2026,5346094.000094578,0.342261544,65.00199999955409,68890.0,45077.31255015322,8133.6,447000000000.0,9.080051994,0.012912461,0.0,0.0,29926.90418,55267.681970000005
1306,Ireland,2027,5413118.00003605,0.36356643,65.23699999980286,68890.0,45109.29519608001,8173.6,467000000000.0,8.903823091,0.012329965,0.0,0.0,29562.204510000003,54648.40582000001
1307,Ireland,2028,5473502.000080608,0.37873445200000005,65.48499999985923,68890.0,45508.800623902665,8213.6,486000000000.0,8.578432491000001,0.011479547,0.0,0.0,29298.495710000003,54164.85921
1308,Ireland,2029,5525555.000116822,0.062350712999999995,65.69499999983539,68890.0,45521.96136047293,8290.3,476000000000.0,10.13377217,0.012303525,0.0,0.0,27686.892910000002,53011.05125
1309,Ireland,2030,5585483.000067283,0.089689559,65.91799999985035,68890.0,45186.5200542144,8330.3,497000000000.0,10.10722543,0.011989398,0.0,0.0,27220.86869,52255.99043
1310,Isle of Man,2021,85346.00000055152,-0.122535121,53.01300000028578,570.0,373.57248674784944,34.6,9274813452.0,1.64267134,0.0,,,,
1311,Isle of Man,2022,85808.99999986925,-0.148012457,53.14299999987636,570.0,371.4793230561711,34.6,9775625616.0,1.942884349,0.0,,,,
1312,Isle of Man,2023,86324.99999882076,-0.17407320399999998,53.28999999928163,570.0,368.70267244231314,34.6,10275595605.0,2.256104362,0.0,,,,
1313,Isle of Man,2024,86768.00000100794,-0.200752641,53.453000000249354,570.0,365.24072170304566,34.6,10774564965.0,2.581706868,0.0,,,,
1314,Isle of Man,2025,87081.99999937452,-0.34288711,53.56799999956748,570.0,357.0563420314428,34.6,10758706021.0,0.826155987,0.0,,,,
1315,Isle of Man,2026,87545.00000036258,-0.368364446,53.69800000000346,570.0,354.96317833977514,34.6,11259518184.0,1.126368995,0.0,,,,
1316,Isle of Man,2027,88061.00000030179,-0.39442519299999995,53.84499999984286,570.0,352.1865277259193,34.6,11759488174.0,1.4395890080000002,0.0,,,,
1317,Isle of Man,2028,88504.00000026554,-0.42110463,54.007999999677686,570.0,348.72457698664755,34.6,12258457534.0,1.765191514,0.0,,,,
1318,Isle of Man,2029,88818.0000003858,-0.5632390979999999,54.12299999981975,570.0,340.54019731505434,34.6,12242598589.0,0.009640633000000001,0.0,,,,
1319,Isle of Man,2030,89280.99999977433,-0.588716434,54.25299999954992,570.0,338.4470336233647,34.6,12743410753.0,0.309853641,0.0,,,,
1320,Israel,2021,9384200.000023596,2.022644599,92.6669999998669,21640.0,6200.788665732416,1363.690366,416000000000.0,3.20477216,0.000191652,0.0,0.00328222,61242.68656,88651.65724
1321,Israel,2022,9553700.00001071,1.928072724,92.74900000006856,21640.0,6239.558889870595,1357.797298,429000000000.0,3.100028933,0.000170123,0.0,0.003524045,61449.25911,89259.85339
1322,Israel,2023,9724899.999967653,1.8546448290000002,92.83200000037041,21640.0,6249.210826470399,1333.817005,443000000000.0,2.975137137,0.000148632,0.0,0.003769145,61868.9077,90081.22752
1323,Israel,2024,9887800.00008798,1.802447312,92.91800000006113,21640.0,6229.844041026018,1291.7462380000002,457000000000.0,2.8302551210000004,0.00012719899999999999,0.0,0.004017383,62500.29821,91114.71724
1324,Israel,2025,10055099.9999914,2.019555785,92.99800000023794,21640.0,6557.451343090132,1269.0920609999998,479000000000.0,3.225054558,0.00016985,0.0,0.0038079990000000003,58622.64539,88532.12566
1325,Israel,2026,10224600.000063237,1.924983911,93.08000000019271,21640.0,6596.221567228326,1263.1989939999999,493000000000.0,3.1203113310000004,0.000148321,0.0,0.0040498240000000005,58829.217939999995,89140.32182000001
1326,Israel,2027,10395800.000092493,1.851556015,93.16300000044882,21640.0,6605.8735038277955,1239.218701,506000000000.0,2.995419535,0.00012683,0.0,0.004294925,59248.86652999999,89961.69593999999
1327,Israel,2028,10558700.000103544,1.7993584980000001,93.24900000052484,21640.0,6586.5067183843275,1197.147934,520000000000.0,2.850537519,0.00010539700000000001,0.0,0.004543162,59880.25704,90995.18567
1328,Israel,2029,10726000.000079427,2.016466972,93.32900000030108,21640.0,6914.114020447964,1174.493757,543000000000.0,3.2453369569999997,0.000148048,0.0,0.004333778,56002.60422000001,88412.59409
1329,Israel,2030,10895500.00005003,1.921895097,93.41100000040531,21640.0,6952.884244586547,1168.600689,556000000000.0,3.14059373,0.00012651899999999999,0.0,0.004575603,56209.176770000005,89020.79025
1330,Italy,2021,59429989.54446102,-0.11841997300000001,71.32799999990604,299184.5004,119479.37966289105,96199.4,2150000000000.0,-1.231762463,0.012945753,-1.4099999999999999e-05,0.073361192,278156.0333,342004.3583
1331,Italy,2022,59085038.26160456,-0.206239643,71.62199999982491,300594.3998,116203.43413863119,96737.5,2210000000000.0,-1.650073392,0.013159842,1.4099999999999999e-05,0.076562635,276424.2841,336674.5405
1332,Italy,2023,58749332.84714478,-0.29199453,71.92000000021402,301610.6116,114113.63087066569,97275.6,2260000000000.0,-2.11936242,0.013282746000000002,4.29e-05,0.079578185,273681.9655,330935.2512
1333,Italy,2024,58434106.62248594,-0.37562785299999996,72.2230000003393,302250.6745,113211.84459300592,97813.7,2310000000000.0,-2.639228935,0.013314603999999999,7.209999999999999e-05,0.082405276,269920.1569,324778.4564
1334,Italy,2025,58307239.90499362,-0.275868148,72.51200000012037,303254.5833,111502.16070033594,98351.8,2250000000000.0,-1.790781288,0.013899632,-3.46e-05,0.076902969,238699.5702,294195.3899
1335,Italy,2026,57962288.62202812,-0.36368781899999997,72.80599999998852,304664.4827,108226.21517604547,98889.9,2300000000000.0,-2.209092217,0.014113721000000001,-6.28e-06,0.080104413,236967.82100000003,288865.5721
1336,Italy,2027,57626583.20749214,-0.449442705,73.10400000024711,305680.6945,106136.41190807322,99428.0,2350000000000.0,-2.678381245,0.014236625,2.25e-05,0.083119962,234225.5023,283126.2828
1337,Italy,2028,57311356.9829908,-0.533076029,73.40700000051706,306320.7574,105234.62563042242,99966.1,2400000000000.0,-3.19824776,0.014268483,5.17e-05,0.08594705300000001,230463.6938,276969.488
1338,Italy,2029,57184490.26534362,-0.433316324,73.69600000045754,307324.6662,103524.94173772725,100504.2,2350000000000.0,-2.349800112,0.01485351,-5.5e-05,0.080444747,199243.1071,246386.4215
1339,Italy,2030,56839538.982505396,-0.521135994,73.99000000035419,308734.5656,100248.996213475,101042.3,2400000000000.0,-2.768111041,0.015067600000000002,-2.6700000000000002e-05,0.083646191,197511.3578,241056.6037
1340,Jamaica,2021,2975767.0000012536,0.476305126,56.5909999993604,10830.0,4435.095404450167,6007.8,16152797286.0,-1.385931707,0.248076005,0.0,0.0,5946.326582,7292.904967
1341,Jamaica,2022,2989772.000003055,0.456330005,56.88699999949577,10830.0,4442.829242308479,6046.7,16609819842.0,-1.764828312,0.251546785,0.0,0.0,5917.279119,7254.143074
1342,Jamaica,2023,3003195.9999953886,0.437118447,57.19800000096018,10830.0,4441.787935460754,6085.5,16949983644.0,-2.211534462,0.255367856,0.0,0.0,5786.3150909999995,7098.449604
1343,Jamaica,2024,3016079.999986111,0.41868383200000003,57.52399999920905,10830.0,4431.767778302122,6124.4,17173249224.0,-2.7257400339999998,0.259543793,0.0,0.0,5553.298994,6825.699976000001
1344,Jamaica,2025,3030685.999996665,0.443260355,57.80400000032142,10830.0,4434.211947734848,6163.3,17401822465.0,-2.145803617,0.277802302,0.0,0.0,4965.878014,6247.915139
1345,Jamaica,2026,3044690.999995605,0.423285234,58.0999999996887,10830.0,4441.945785595214,6202.2,17858845021.0,-2.524700223,0.28127308100000004,0.0,0.0,4936.830551,6209.153247
1346,Jamaica,2027,3058114.9999869238,0.404073676,58.41100000052236,10830.0,4440.904478748854,6241.0,18199008823.0,-2.9714063719999997,0.285094153,0.0,0.0,4805.866523,6053.459776
1347,Jamaica,2028,3070998.999979262,0.385639061,58.73700000017941,10830.0,4430.884321587432,6279.9,18422274403.0,-3.485611944,0.28927009,0.0,0.0,4572.850426,5780.7101490000005
1348,Jamaica,2029,3085604.9999827407,0.41021558399999997,59.016999999526824,10830.0,4433.328491022984,6318.8,18650847645.0,-2.905675528,0.307528598,0.0,0.0,3985.429446,5202.925311
1349,Jamaica,2030,3099609.9999866458,0.390240463,59.31299999999457,10830.0,4441.062328880943,6357.7,19107870201.0,-3.284572133,0.310999378,0.0,0.0,3956.3819829999998,5164.1634189999995
1350,Japan,2021,125627307.00082263,-0.296005027,91.86000000004398,364500.0,43460.000000476735,249300.0,5220000000000.0,-0.31882916,0.025924759,0.000476696,0.001550076,1151151.904,1234446.668
1351,Japan,2022,125370609.99948362,-0.324091009,91.94099999935571,364500.0,43219.99999997283,249300.0,5300000000000.0,-0.503738327,0.02614581,0.000575012,0.001572955,1159754.107,1243132.3090000001
1352,Japan,2023,125106440.99831057,-0.35477829299999997,92.02299999954641,364500.0,42999.999999890584,249300.0,5400000000000.0,-0.707126945,0.026368445,0.000679789,0.0015991220000000001,1167009.656,1250589.279
1353,Japan,2024,124677531.00214048,-0.38806002799999995,92.10699999986656,364500.0,42750.00000105645,249300.0,5540000000000.0,-0.9288525329999999,0.02659366,0.0007909060000000001,0.001628549,1172903.981,1256802.9479999999
1354,Japan,2025,124468816.99913822,-0.396290525,92.1849999995811,364500.0,42479.99999965933,249250.0,5340000000000.0,-0.66457402,0.030093428,0.000495353,0.001557524,1142544.538,1228077.84
1355,Japan,2026,124212119.99999548,-0.424376507,92.26599999947716,364500.0,42240.00000029274,249250.0,5420000000000.0,-0.849483186,0.030314479,0.000593669,0.001580403,1151146.741,1236763.481
1356,Japan,2027,123947950.99968028,-0.455063791,92.3479999995548,364500.0,42020.000000838634,249250.0,5520000000000.0,-1.052871804,0.030537114,0.000698446,0.00160657,1158402.29,1244220.451
1357,Japan,2028,123519041.00048196,-0.48834552600000003,92.43199999931406,364500.0,41770.00000042543,249250.0,5660000000000.0,-1.274597393,0.030762328999999998,0.000809563,0.0016359970000000001,1164296.615,1250434.12
1358,Japan,2029,123310327.00127602,-0.496576023,92.50999999943308,364500.0,41500.000000694235,249200.0,5460000000000.0,-1.0103188790000002,0.034262097000000005,0.00051401,0.0015649720000000002,1133937.1709999999,1221709.012
1359,Japan,2030,123053629.99997066,-0.524662005,92.59099999924402,364500.0,41260.000000132415,249200.0,5530000000000.0,-1.195228046,0.034483148,0.000612326,0.0015878510000000001,1142539.374,1230394.653
1360,Jordan,2021,10434693.99997503,3.261663632,91.6589999995045,88780.0,10554.603961625433,975.0,50450585197.0,0.120519865,0.030021576,0.0,0.00034662699999999996,28039.90887,39915.47251
1361,Jordan,2022,10614175.999979258,3.207045008,91.8910000000042,88780.0,10507.146329262716,975.0,52267721725.0,-0.18749262,0.030913008,0.0,0.000416989,28448.673619999998,40642.992269999995
1362,Jordan,2023,10750551.000030672,3.150244383,92.11500000106408,88780.0,10532.46441480939,975.0,54071306561.0,-0.496844768,0.031827627000000004,0.0,0.000510061,29027.921010000002,41576.9633
1363,Jordan,2024,10851993.999946458,3.0913039860000002,92.32999999947441,88780.0,10630.605402932742,975.0,55861793533.0,-0.8076140359999999,0.032764581,0.0,0.000625584,29777.61258,42717.36018
1364,Jordan,2025,11083548.000006163,3.1731708839999997,92.57100000056415,88780.0,10667.383226821848,975.0,59114548898.0,-1.37385032,0.030875424,0.0,-0.000143255,30304.81333,43696.210230000004
1365,Jordan,2026,11263029.999970162,3.11855226,92.80299999983828,88780.0,10619.925594457907,975.0,60931685426.0,-1.681862805,0.031766856,0.0,-7.290000000000001e-05,30713.57809,44423.729980000004
1366,Jordan,2027,11399404.999984985,3.0617516360000003,93.02700000017126,88780.0,10645.243680004605,975.0,62735270262.0,-1.9912149540000001,0.032681475,0.0,2.02e-05,31292.82547,45357.70102
1367,Jordan,2028,11500847.999965558,3.002811238,93.24200000030581,88780.0,10743.384668127597,975.0,64525757234.0,-2.301984221,0.03361843,0.0,0.000135702,32042.51705,46498.0979
1368,Jordan,2029,11732401.999952435,3.0846781360000004,93.48300000003985,88780.0,10780.162492016028,975.0,67778512599.0,-2.868220506,0.031729272999999995,0.0,-0.000633136,32569.7178,47476.94794
